id,question,option_a,option_b,option_c,correct_answer
2c10.7.img,"What does this road sign inform road users of?","A pick-up OR drop-off area reserved for a bus belonging to a specific company or organisation.","A lane reserved for a vehicle belonging to a specific company or organisation.","A parking spot reserved for buses.",A
2c10.8.img,"The appropriate reaction to this sign would be to…","turn right at the next intersection.","keep left.","be on the lookout for vehicles doing lane changes, especially from the left.",C
2c10rs10,"While the vehicle is in motion, a driver may...","type an SMS.","hold a cell phone provided the driver keeps at least one hand on the steering wheel.","not hold a cell phone with any other part of the body.",C
2c10rs11,"A temporary sign...","has the same legal significance as a permanent sign.","need not be taken seriously at all times of the day.","is of less consequence to road users than a permanent sign.",A
2c10.9.img,"Which one of these signs says you must turn right?","B","A","C",B
2c10.10.img,"When the traffic light is red and the green arrow flashes to the right, it shows you that:","Only pedestrians may walk.","If you want to turn right, you may go.","All traffic must turn right there.",B
2c10rs12,"When do you have the right of way? (i) When you are within a traffic circle, (ii) When you have stopped first at a four-way stop, (iii) When you want to turn right at an intersection in a two-way road. SELECT THE CORRECT COMBINATION","(i) and (ii) only are correct","All of the above are correct","(i) only is correct",A
2c10rs13,"What type of brakes must be fitted on a heavy motor vehicle?","Parking brakes only.","Service brakes, parking brakes and emergency brakes.","Service brakes only.",B
2c10rs14,"You may not: (i) Leave the engine running unattended, (ii) Use your vehicle without a cap on the fuel tank, (iii) Spin the wheels of your vehicle when pulling off. SELECT THE CORRECT COMBINATION","(ii) only is correct","(i) only is correct","All of the above are correct",C
2c10rs15,"A safe following distance means that if the vehicle in front of you suddenly stops, you can...","Stop without swerving","Swerve and stop next to it","Swerve and pass",A
2c10rs16,"If travelling in a goods vehicle towing a trailer, how many emergency warning signs (triangles) must you carry?","A minimum of two warning signs (triangles).","Only one.","Warning triangles are not compulsory.",A
2c10rs17,"When flags are used to indicate load projections...","They must be any sized red flag.","They may be any colour as long as they are visible.","They must be red, and at least 300 mm x 300 mm.",C
2c10.11.img,"This road sign shows that…","all heavy vehicles may drive here during the times shown on the sign","vehicles carrying hazardous products may only use the road during the times shown on the sign","tankers must use this road during the times shown on the sign",B
2c10rs18,"If you come across an emergency vehicle on the road sounding a siren, you must…","Give right of way to the emergency vehicle","Flash your headlights to warn other traffic","Switch on your vehicle's emergency lights and blow your hooter",A
2c10rs19,"The background of temporary signs is usually...","white.","black.","yellow.",C
2c10rs20,"You may not drive into an intersection when...","The traffic light is yellow and you are already in the intersection.","There is not enough space in the intersection to turn right without blocking other traffic.","The vehicle in front of you wants to turn right and the road is wide enough to pass on the left side.",B
2c10.11.1.img,"This road marking shows you a lane that…","you may follow if you want to go to an airport","is reserved for aeroplanes","is reserved for faulty aeroplanes",A
2c10.12.img,"This road sign shows that…","heavy motor vehicles with a GVM less than 5 tons are not allowed to turn left ahead.","heavy motor vehicles with a GVM of 5 tons or more are not allowed to turn left ahead.","all heavy motor vehicles are not allowed to turn left ahead.",B
2c10rs21,"Where may you legally stop with your vehicle?","5 m from a pedestrian crossing","4 m from a tunnel","6 m from a railway crossing",C
2c10.12.img,"This road sign shows you that…","Vehicles longer than 15 m may not drive past this sign.","No vehicles with trailers may drive past this sign.","The road is only 15 m wide past this sign.",A
2c10.13.img,"When you encounter this road marking, the correct reaction would be to…","yield only to traffic from the right.","stop over the line and then proceed when it is safe to do so.","yield right of way to any vehicle which crosses any yield line before you.",C
2c10rs22,"If you come to a traffic light and the red light flashes, you must…","Stop and wait for the light to change to green before you go.","Look out for a roadblock as the light shows you a police stop.","Stop and go only if it is safe to do so.",C
2c10.14.img,"What is the purpose of this information sign?","To count down the distance to the next exit on a freeway.","To count down the distance to the next on-ramp to a freeway.","To count down the distance to the next town.",A
2c10.15.img,"When may you stop in front of this sign?","Never.","Only when picking up passengers.","Only when you want to look at the scenery.",A
2c10.16.img,"What does this road sign inform drivers of?","An exit ahead on a freeway in good time.","To turn left to enter a freeway.","An on-ramp to a freeway in good time.",A
2c10.17.img,"What is this road sign called?","An advance trailblazer","An alternative route marker","A map-type trailblazer",A
2c10.17.img,"This sign warns a driver that…","a T-junction is ahead.","a skew T-junction is ahead.","a side road junction from the right is ahead.",B
2c10rs23,"When may a driver disobey a rule of the road?","Under no circumstances","Only when directed to do so by a traffic officer.","If you are driving in an emergency situation.",B
2c10rs24,"What are the requirements for a vehicle being used with excessive noise?","Excessive noise is acceptable during festive periods, Christmas, and New Year.","No person shall operate a vehicle on a public road that causes any excessive noise.","There are no requirements with regards to excessive noise on a vehicle.",B
2c10.18.img,"This sign shows you that…","only cars may enter.","the road ends ahead.","there is a one-way ahead.",C
2c10.19.img,"When seeing this sign you should know that…","there is a public phone ahead.","there is no cell phone reception for the next 500 m.","there is an emergency phone 500 m ahead on the road.",C
2c10rs25,"The use of a temporary sign implies that for some reason...","the rules of the road do not apply.","circumstances on the roadway are not normal.","traffic has to move slowly.",B
2c10rs25,"The only instance where you may stop on a freeway is...","For a rest during a tiring journey","To obey a road traffic sign","To pick up hitch-hikers",B
2c10.20.img,"Where do you find this direction sign?","On any freeway, indicating dedicated exit lanes.","Only in towns or suburbs.","On any public road indicating single exit lanes.",A
2c10.21.img,"What is this road worker signaling drivers to do?","To proceed with caution.","To stop.","To turn back.",B
2c10.22.img,"The road marking next to the black arrow tells you that…","you may stop adjacent to the red line.","you may not stop there at all times.","you may not stop there between certain periods indicated by another appropriate road sign.",B
2c10rs26,"An accident in which no one has been injured must be reported within ... hours","36","48","24",C
2c10rs27,"What colour and size must flags be to indicate load projections on a vehicle on a public road?","They can be any size as long as they are red.","They must be red and at least 300 mm x 300 mm.","They may be any colour as long as they are visible.",B
2c10rs28,"When are you allowed to drive your vehicle on the right-hand side of a road with traffic moving in both directions?","Under no circumstances","When a traffic officer shows you to do so","When you switch the emergency lights of your vehicle on",B
